id,task4
ANS12380,4
ANS12381,3
ANS12382,4
ANS12383,2
ANS12384,3
ANS12385,1
ANS12386,4
ANS12387,3
ANS12388,1
ANS12389,2
ANS12390,3
ANS12391,2
ANS12392,1
ANS12393,0
ANS12394,3
ANS12395,3
ANS12396,0
ANS12397,3
ANS12398,1
ANS12399,3
ANS12400,1
ANS12401,0
ANS12402,3
ANS12403,3
ANS12404,3
ANS12405,0
ANS12406,3
ANS12407,1
ANS12408,2
ANS12409,4
ANS12410,4
ANS12411,4
ANS12412,3
ANS12413,0
ANS12414,0
ANS12415,3
ANS12416,4
ANS12417,3
ANS12418,2
ANS12419,2
ANS12420,2
ANS12421,4
ANS12422,0
ANS12423,0
ANS12424,3
ANS12425,3
ANS12426,4
ANS12427,2
ANS12428,3
ANS12429,1
ANS12430,3
ANS12431,2
ANS12432,4
ANS12433,2
ANS12434,3
ANS12435,3
ANS12436,1
ANS12437,0
ANS12438,3
ANS12439,2
ANS12440,1
ANS12441,3
ANS12442,3
ANS12443,4
ANS12444,1
ANS12445,4
ANS12446,0
ANS12447,2
ANS12448,1
ANS12449,0
ANS12450,3
ANS12451,2
ANS12452,1
ANS12453,0
ANS12454,4
ANS12455,3
ANS12456,4
ANS12457,4
ANS12458,2
ANS12459,1
ANS12460,4
ANS12461,0
ANS12462,2
ANS12463,4
ANS12464,2
ANS12465,2
ANS12466,3
ANS12467,0
ANS12468,3
ANS12469,1
ANS12470,0
ANS12471,4
ANS12472,2
ANS12473,1
ANS12474,4
ANS12475,4
ANS12476,1
ANS12477,0
ANS12478,0
ANS12479,3
ANS12480,4
ANS12481,0
ANS12482,3
ANS12483,0
ANS12484,3
ANS12485,0
ANS12486,0
ANS12487,3
ANS12488,2
ANS12489,4
ANS12490,1
ANS12491,0
ANS12492,2
ANS12493,4
ANS12494,2
ANS12495,3
ANS12496,1
ANS12497,4
ANS12498,0
ANS12499,1
ANS12500,4
ANS12501,3
ANS12502,3
ANS12503,4
ANS12504,3
ANS12505,3
ANS12506,2
ANS12507,4
ANS12508,0
ANS12509,4
ANS12510,1
ANS12511,2
ANS12512,1
ANS12513,4
ANS12514,3
ANS12515,2
ANS12516,2
ANS12517,0
ANS12518,4
ANS12519,2
ANS12520,3
ANS12521,4
ANS12522,4
ANS12523,3
ANS12524,4
ANS12525,3
ANS12526,2
ANS12527,1
ANS12528,4
ANS12529,3
ANS12530,0
ANS12531,1
ANS12532,0
ANS12533,0
ANS12534,2
ANS12535,0
ANS12536,0
ANS12537,0
ANS12538,3
ANS12539,4
ANS12540,0
ANS12541,2
ANS12542,3
ANS12543,4
ANS12544,4
ANS12545,3
ANS12546,4
ANS12547,4
ANS12548,1
ANS12549,2
ANS12550,3
ANS12551,3
ANS12552,2
ANS12553,0
ANS12554,0
ANS12555,1
ANS12556,4
ANS12557,1
ANS12558,4
ANS12559,0
ANS12560,4
ANS12561,2
ANS12562,2
ANS12563,1
ANS12564,0
ANS12565,2
ANS12566,2
ANS12567,0
ANS12568,0
ANS12569,1
ANS12570,2
ANS12571,2
ANS12572,3
ANS12573,4
ANS12574,4
ANS12575,3
ANS12576,0
ANS12577,2
ANS12578,0
ANS12579,3
ANS12580,3
ANS12581,3
ANS12582,3
ANS12583,0
ANS12584,3
ANS12585,1
ANS12586,4
ANS12587,4
ANS12588,4
ANS12589,1
ANS12590,1
ANS12591,4
ANS12592,4
ANS12593,3
ANS12594,2
ANS12595,1
ANS12596,1
ANS12597,0
ANS12598,0
ANS12599,0
ANS12600,4
ANS12601,2
ANS12602,0
ANS12603,3
ANS12604,3
ANS12605,3
ANS12606,3
ANS12607,1
ANS12608,1
ANS12609,1
ANS12610,0
ANS12611,1
ANS12612,1
ANS12613,4
ANS12614,3
ANS12615,0
ANS12616,1
ANS12617,1
ANS12618,1
ANS12619,3
ANS12620,0
ANS12621,4
ANS12622,0
ANS12623,3
ANS12624,2
ANS12625,2
ANS12626,1
ANS12627,0
ANS12628,1
ANS12629,3
ANS12630,3
ANS12631,0
ANS12632,4
ANS12633,1
ANS12634,3
ANS12635,0
ANS12636,0
ANS12637,0
ANS12638,0
ANS12639,3
ANS12640,4
ANS12641,4
ANS12642,3
ANS12643,2
ANS12644,1
ANS12645,0
ANS12646,0
ANS12647,0
ANS12648,2
ANS12649,3
ANS12650,0
ANS12651,3
ANS12652,0
ANS12653,1
ANS12654,4
ANS12655,1
ANS12656,3
ANS12657,4
ANS12658,2
ANS12659,4
ANS12660,2
ANS12661,0
ANS12662,1
ANS12663,2
ANS12664,4
ANS12665,1
ANS12666,1
ANS12667,3
ANS12668,1
ANS12669,3
ANS12670,3
ANS12671,4
ANS12672,4
ANS12673,3
ANS12674,1
ANS12675,0
ANS12676,1
ANS12677,1
ANS12678,0
ANS12679,0
ANS12680,1
ANS12681,0
ANS12682,0
ANS12683,1
ANS12684,3
ANS12685,0
ANS12686,3
ANS12687,2
ANS12688,3
ANS12689,2
ANS12690,3
ANS12691,1
ANS12692,0
ANS12693,0
ANS12694,0
ANS12695,0
ANS12696,1
ANS12697,1
ANS12698,1
ANS12699,0
ANS12700,4
ANS12701,3
ANS12702,4
ANS12703,0
ANS12704,4
ANS12705,3
ANS12706,4
ANS12707,3
ANS12708,4
ANS12709,3
ANS12710,3
ANS12711,1
ANS12712,1
ANS12713,3
ANS12714,4
ANS12715,4
ANS12716,1
ANS12717,0
ANS12718,3
ANS12719,1
ANS12720,0
ANS12721,4
ANS12722,4
ANS12723,3
ANS12724,4
ANS12725,3
ANS12726,3
ANS12727,3
ANS12728,0
ANS12729,0
ANS12730,3
ANS12731,4
ANS12732,0
ANS12733,2
ANS12734,4
ANS12735,0
ANS12736,2
ANS12737,1
ANS12738,2
ANS12739,4
ANS12740,1
ANS12741,4
ANS12742,0
ANS12743,2
ANS12744,3
ANS12745,0
ANS12746,1
ANS12747,1
ANS12748,1
ANS12749,0
ANS12750,0
ANS12751,1
ANS12752,3
ANS12753,1
ANS12754,0
ANS12755,3
ANS12756,0
ANS12757,3
ANS12758,2
ANS12759,2
ANS12760,0
ANS12761,0
ANS12762,0
ANS12763,3
ANS12764,2
ANS12765,3
ANS12766,4
ANS12767,2
ANS12768,1
ANS12769,1
ANS12770,4
ANS12771,0
ANS12772,2
ANS12773,2
ANS12774,3
ANS12775,3
ANS12776,4
ANS12777,1
ANS12778,4
ANS12779,1
ANS12780,3
ANS12781,3
ANS12782,2
ANS12783,1
ANS12784,4
ANS12785,1
ANS12786,0
ANS12787,1
ANS12788,1
ANS12789,3
ANS12790,1
ANS12791,0
ANS12792,4
ANS12793,3
ANS12794,2
ANS12795,3
ANS12796,4
ANS12797,0
ANS12798,4
ANS12799,4
ANS12800,1
ANS12801,3
ANS12802,0
ANS12803,1
ANS12804,3
ANS12805,3
ANS12806,1
ANS12807,2
ANS12808,1
ANS12809,2
ANS12810,3
ANS12811,4
ANS12812,1
ANS12813,3
ANS12814,1
ANS12815,3
ANS12816,4
ANS12817,1
ANS12818,1
ANS12819,4
ANS12820,3
ANS12821,2
ANS12822,4
ANS12823,3
ANS12824,0
ANS12825,0
ANS12826,1
ANS12827,1
ANS12828,3
ANS12829,0
ANS12830,3
ANS12831,1
ANS12832,1
ANS12833,0
ANS12834,1
ANS12835,3
ANS12836,0
ANS12837,2
ANS12838,4
ANS12839,2
ANS12840,3
ANS12841,1
ANS12842,0
ANS12843,4
ANS12844,3
ANS12845,1
ANS12846,4
ANS12847,3
ANS12848,1
ANS12849,0
ANS12850,1
ANS12851,3
ANS12852,3
ANS12853,4
ANS12854,2
ANS12855,1
ANS12856,3
ANS12857,1
ANS12858,3
ANS12859,2
ANS12860,1
ANS12861,4
ANS12862,3
ANS12863,3
ANS12864,3
ANS12865,3
ANS12866,1
ANS12867,3
ANS12868,0
ANS12869,2
ANS12870,0
ANS12871,4
ANS12872,4
ANS12873,1
ANS12874,1
ANS12875,3
ANS12876,2
ANS12877,0
ANS12878,4
ANS12879,0
ANS12880,3
ANS12881,2
ANS12882,2
ANS12883,3
ANS12884,4
ANS12885,1
ANS12886,3
ANS12887,3
ANS12888,1
ANS12889,3
ANS12890,4
ANS12891,3
ANS12892,2
ANS12893,1
ANS12894,1
ANS12895,3
ANS12896,0
ANS12897,3
ANS12898,1
ANS12899,0
ANS12900,3
ANS12901,3
ANS12902,1
ANS12903,4
ANS12904,3
ANS12905,4
ANS12906,2
ANS12907,2
ANS12908,0
ANS12909,3
ANS12910,1
ANS12911,1
ANS12912,3
ANS12913,1
ANS12914,3
ANS12915,2
ANS12916,3
ANS12917,3
ANS12918,3
ANS12919,3
ANS12920,0
ANS12921,4
ANS12922,0
ANS12923,1
ANS12924,2
ANS12925,3
ANS12926,3
ANS12927,4
ANS12928,1
ANS12929,0
ANS12930,0
ANS12931,3
ANS12932,0
ANS12933,0
ANS12934,1
ANS12935,0
ANS12936,4
ANS12937,1
ANS12938,0
ANS12939,3
ANS12940,3
ANS12941,4
ANS12942,3
ANS12943,2
ANS12944,0
ANS12945,2
ANS12946,4
ANS12947,0
ANS12948,2
ANS12949,2
ANS12950,2
ANS12951,3
ANS12952,4
ANS12953,1
ANS12954,0
ANS12955,4
ANS12956,0
ANS12957,0
ANS12958,0
ANS12959,2
ANS12960,4
ANS12961,4
ANS12962,2
ANS12963,3
ANS12964,2
ANS12965,0
ANS12966,0
ANS12967,2
ANS12968,4
ANS12969,0
ANS12970,4
ANS12971,1
ANS12972,1
ANS12973,2
ANS12974,0
ANS12975,1
ANS12976,3
ANS12977,4
ANS12978,3
ANS12979,0
ANS12980,2
ANS12981,4
ANS12982,1
ANS12983,3
ANS12984,2
ANS12985,1
ANS12986,0
ANS12987,3
ANS12988,3
ANS12989,0
ANS12990,1
ANS12991,0
ANS12992,2
ANS12993,2
ANS12994,3
ANS12995,0
ANS12996,3
ANS12997,3
ANS12998,1
ANS12999,3
ANS13000,3
ANS13001,0
ANS13002,3
ANS13003,4
ANS13004,1
ANS13005,2
ANS13006,3
ANS13007,2
ANS13008,0
ANS13009,4
ANS13010,2
ANS13011,0
ANS13012,0
ANS13013,4
ANS13014,4
ANS13015,3
ANS13016,1
ANS13017,0
ANS13018,0
ANS13019,0
ANS13020,2
ANS13021,1
ANS13022,1
ANS13023,2
ANS13024,3
ANS13025,0
ANS13026,2
ANS13027,1
ANS13028,1
ANS13029,4
ANS13030,0
ANS13031,4
ANS13032,2
ANS13033,0
ANS13034,2
ANS13035,3
ANS13036,3
ANS13037,4
ANS13038,0
ANS13039,0
ANS13040,4
ANS13041,3
ANS13042,3
ANS13043,3
ANS13044,4
ANS13045,1
ANS13046,0
ANS13047,2
ANS13048,0
ANS13049,4
ANS13050,0
ANS13051,0
ANS13052,2
ANS13053,4
ANS13054,3
ANS13055,3
ANS13056,4
ANS13057,4
ANS13058,2
ANS13059,4
ANS13060,2
ANS13061,4
ANS13062,1
ANS13063,0
ANS13064,0
ANS13065,2
ANS13066,0
ANS13067,3
ANS13068,2
ANS13069,3
ANS13070,1
ANS13071,0
ANS13072,1
ANS13073,1
ANS13074,0
ANS13075,4
ANS13076,3
ANS13077,0
ANS13078,1
ANS13079,2
ANS13080,3
ANS13081,0
ANS13082,3
ANS13083,3
ANS13084,2
ANS13085,1
ANS13086,0
ANS13087,0
ANS13088,1
ANS13089,4
ANS13090,3
ANS13091,1
ANS13092,1
ANS13093,3
ANS13094,0
ANS13095,4
ANS13096,4
ANS13097,0
ANS13098,2
ANS13099,1
ANS13100,1
ANS13101,2
ANS13102,0
ANS13103,1
ANS13104,3
ANS13105,3
ANS13106,2
ANS13107,0
ANS13108,0
ANS13109,3
ANS13110,3
ANS13111,2
ANS13112,1
ANS13113,0
ANS13114,2
ANS13115,3
ANS13116,0
ANS13117,3
ANS13118,3
ANS13119,1
ANS13120,1
ANS13121,2
ANS13122,3
ANS13123,4
ANS13124,1
ANS13125,3
ANS13126,1
ANS13127,1
ANS13128,3
ANS13129,3
ANS13130,4
ANS13131,3
ANS13132,3
ANS13133,0
ANS13134,2
ANS13135,3
ANS13136,0
ANS13137,4
ANS13138,4
ANS13139,0
ANS13140,0
ANS13141,4
ANS13142,3
ANS13143,3
ANS13144,3
ANS13145,3
ANS13146,4
ANS13147,0
ANS13148,2
ANS13149,0
ANS13150,3
ANS13151,3
ANS13152,0
ANS13153,3
ANS13154,0
ANS13155,1
ANS13156,3
ANS13157,4
ANS13158,0
ANS13159,4
ANS13160,1
ANS13161,3
ANS13162,3
ANS13163,3
ANS13164,1
ANS13165,3
ANS13166,4
ANS13167,0
ANS13168,4
ANS13169,4
ANS13170,4
ANS13171,4
ANS13172,0
ANS13173,3
ANS13174,2
ANS13175,3
ANS13176,0
ANS13177,2
ANS13178,0
ANS13179,3
ANS13180,3
ANS13181,3
ANS13182,2
ANS13183,3
ANS13184,2
ANS13185,1
ANS13186,4
ANS13187,0
ANS13188,0
ANS13189,3
ANS13190,2
ANS13191,1
ANS13192,1
ANS13193,3
ANS13194,2
ANS13195,3
ANS13196,1
ANS13197,4
ANS13198,0
ANS13199,3
ANS13200,4
ANS13201,0
ANS13202,3
ANS13203,1
ANS13204,1
ANS13205,4
ANS13206,0
ANS13207,0
ANS13208,3
ANS13209,2
ANS13210,4
ANS13211,0
ANS13212,1
ANS13213,2
ANS13214,2
ANS13215,1
ANS13216,4
ANS13217,3
ANS13218,0
ANS13219,3
ANS13220,1
ANS13221,1
ANS13222,0
ANS13223,1
ANS13224,0
ANS13225,3
ANS13226,2
ANS13227,0
ANS13228,2
ANS13229,4
ANS13230,1
ANS13231,3
ANS13232,1
ANS13233,3
ANS13234,1
ANS13235,0
ANS13236,1
ANS13237,4
ANS13238,2
ANS13239,0
ANS13240,0
ANS13241,0
ANS13242,2
ANS13243,0
ANS13244,3
ANS13245,3
ANS13246,0
ANS13247,3
ANS13248,3
ANS13249,3
ANS13250,0
ANS13251,3
ANS13252,2
ANS13253,1
ANS13254,1
ANS13255,3
ANS13256,0
ANS13257,4
ANS13258,3
ANS13259,4
ANS13260,1
ANS13261,1
ANS13262,4
ANS13263,0
ANS13264,3
ANS13265,3
ANS13266,3
ANS13267,2
ANS13268,1
ANS13269,2
ANS13270,2
ANS13271,3
ANS13272,2
ANS13273,3
ANS13274,2
ANS13275,0
ANS13276,4
ANS13277,1
ANS13278,4
ANS13279,3
ANS13280,0
ANS13281,3
ANS13282,1
ANS13283,3
ANS13284,3
ANS13285,3
ANS13286,2
ANS13287,0
ANS13288,4
ANS13289,1
ANS13290,1
ANS13291,3
ANS13292,0
ANS13293,3
ANS13294,1
ANS13295,0
ANS13296,0
ANS13297,0
ANS13298,1
ANS13299,3
ANS13300,4
ANS13301,3
ANS13302,3
ANS13303,3
ANS13304,1
ANS13305,4
ANS13306,4
ANS13307,0
ANS13308,1
ANS13309,2
ANS13310,4
ANS13311,0
ANS13312,1
ANS13313,3
ANS13314,0
ANS13315,2
ANS13316,0
ANS13317,3
ANS13318,3
ANS13319,1
ANS13320,3
ANS13321,3
ANS13322,1
ANS13323,3
ANS13324,1
ANS13325,3
ANS13326,2
ANS13327,2
ANS13328,2
ANS13329,2
ANS13330,1
ANS13331,3
ANS13332,3
ANS13333,4
ANS13334,1
ANS13335,1
ANS13336,4
ANS13337,4
ANS13338,0
ANS13339,3
ANS13340,2
ANS13341,1
ANS13342,2
ANS13343,4
ANS13344,2
ANS13345,3
ANS13346,4
ANS13347,2
ANS13348,1
ANS13349,0
ANS13350,3
ANS13351,3
ANS13352,4
ANS13353,2
ANS13354,2
ANS13355,4
ANS13356,3
ANS13357,1
ANS13358,2
ANS13359,1
ANS13360,0
ANS13361,0
ANS13362,1
ANS13363,4
ANS13364,1
ANS13365,2
ANS13366,1
ANS13367,0
ANS13368,2
ANS13369,0
ANS13370,3
ANS13371,2
ANS13372,1
ANS13373,0
ANS13374,0
ANS13375,0
ANS13376,4
ANS13377,4
ANS13378,3
ANS13379,3
ANS13380,0
ANS13381,2
ANS13382,3
ANS13383,3
ANS13384,3
ANS13385,3
ANS13386,1
ANS13387,0
ANS13388,0
ANS13389,4
ANS13390,3
ANS13391,1
ANS13392,3
ANS13393,3
ANS13394,1
ANS13395,0
ANS13396,4
ANS13397,0
ANS13398,4
ANS13399,4
ANS13400,3
ANS13401,4
ANS13402,1
ANS13403,3
ANS13404,3
ANS13405,0
ANS13406,3
ANS13407,0
ANS13408,4
ANS13409,3
ANS13410,3
ANS13411,4
ANS13412,4
ANS13413,0
ANS13414,0
ANS13415,2
ANS13416,0
ANS13417,4
ANS13418,4
ANS13419,2
ANS13420,3
ANS13421,1
ANS13422,4
ANS13423,4
ANS13424,1
ANS13425,3
ANS13426,3
ANS13427,1
ANS13428,4
ANS13429,2
ANS13430,4
ANS13431,1
ANS13432,0
ANS13433,4
ANS13434,0
ANS13435,3
ANS13436,0
ANS13437,1
ANS13438,4
ANS13439,1
ANS13440,0
ANS13441,1
ANS13442,1
ANS13443,3
ANS13444,3
ANS13445,1
ANS13446,3
ANS13447,1
ANS13448,3
ANS13449,2
ANS13450,3
ANS13451,4
ANS13452,2
ANS13453,4
ANS13454,4
ANS13455,4
ANS13456,4
ANS13457,3
ANS13458,3
ANS13459,4
ANS13460,0
ANS13461,0
ANS13462,0
ANS13463,4
ANS13464,0
ANS13465,2
ANS13466,1
ANS13467,2
ANS13468,3
ANS13469,3
ANS13470,1
ANS13471,3
ANS13472,0
ANS13473,2
ANS13474,4
ANS13475,1
ANS13476,3
ANS13477,4
ANS13478,0
ANS13479,1
ANS13480,2
ANS13481,2
ANS13482,4
ANS13483,1
ANS13484,3
ANS13485,2
ANS13486,0
ANS13487,4
ANS13488,3
ANS13489,2
ANS13490,4
ANS13491,2
ANS13492,1
ANS13493,4
ANS13494,3
ANS13495,3
ANS13496,0
ANS13497,2
ANS13498,1
ANS13499,0
ANS13500,0
ANS13501,0
ANS13502,0
ANS13503,2
ANS13504,2
ANS13505,2
ANS13506,3
ANS13507,3
ANS13508,1
ANS13509,3
ANS13510,4
ANS13511,0
ANS13512,0
ANS13513,1
ANS13514,3
ANS13515,1
ANS13516,1
ANS13517,4
ANS13518,0
ANS13519,0
ANS13520,0
ANS13521,3
ANS13522,4
ANS13523,0
ANS13524,0
ANS13525,3
ANS13526,0
ANS13527,3
ANS13528,4
ANS13529,3
ANS13530,4
ANS13531,2
ANS13532,2
ANS13533,1
ANS13534,1
ANS13535,3
ANS13536,1
ANS13537,0
ANS13538,2
ANS13539,3
ANS13540,0
ANS13541,3
ANS13542,1
ANS13543,3
ANS13544,0
ANS13545,1
ANS13546,4
ANS13547,3
ANS13548,1
ANS13549,2
ANS13550,1
ANS13551,3
ANS13552,1
ANS13553,1
ANS13554,4
ANS13555,1
ANS13556,4
ANS13557,4
ANS13558,0
ANS13559,4
ANS13560,0
ANS13561,2
ANS13562,1
ANS13563,1
ANS13564,4
ANS13565,4
ANS13566,4
ANS13567,3
ANS13568,1
ANS13569,2
ANS13570,3
ANS13571,0
ANS13572,3
ANS13573,0
ANS13574,3
ANS13575,4
ANS13576,1
ANS13577,1
ANS13578,4
ANS13579,3
ANS13580,4
ANS13581,1
ANS13582,3
ANS13583,2
ANS13584,1
ANS13585,3
ANS13586,3
ANS13587,3
ANS13588,2
ANS13589,0
ANS13590,3
ANS13591,4
ANS13592,2
ANS13593,1
ANS13594,3
ANS13595,4
ANS13596,2
ANS13597,1
ANS13598,0
ANS13599,3
ANS13600,2
ANS13601,3
ANS13602,1
ANS13603,3
ANS13604,4
ANS13605,3
ANS13606,2
ANS13607,1
ANS13608,0
ANS13609,3
ANS13610,3
ANS13611,1
ANS13612,0
ANS13613,1
ANS13614,4
ANS13615,2
ANS13616,3
ANS13617,3
ANS13618,4
ANS13619,1
ANS13620,2
ANS13621,3
ANS13622,1
ANS13623,2
ANS13624,4
ANS13625,4
ANS13626,4
ANS13627,1
ANS13628,1
ANS13629,2
ANS13630,1
ANS13631,1
ANS13632,3
ANS13633,3
ANS13634,0
ANS13635,0
ANS13636,0
ANS13637,3
ANS13638,0
ANS13639,0
ANS13640,1
ANS13641,1
ANS13642,1
ANS13643,2
ANS13644,3
ANS13645,4
ANS13646,3
ANS13647,0
ANS13648,1
ANS13649,3
ANS13650,4
ANS13651,4
ANS13652,3
ANS13653,0
ANS13654,1
ANS13655,0
ANS13656,3
ANS13657,3
ANS13658,1
ANS13659,0
ANS13660,2
ANS13661,3
ANS13662,3
ANS13663,4
ANS13664,4
ANS13665,3
ANS13666,0
ANS13667,1
ANS13668,3
ANS13669,3
ANS13670,3
ANS13671,1
ANS13672,4
ANS13673,1
ANS13674,0
ANS13675,1
ANS13676,0
ANS13677,1
ANS13678,3
ANS13679,0
ANS13680,0
ANS13681,3
ANS13682,0
ANS13683,3
ANS13684,0
ANS13685,3
ANS13686,1
ANS13687,3
ANS13688,3
ANS13689,1
ANS13690,0
ANS13691,2
ANS13692,4
ANS13693,3
ANS13694,0
ANS13695,0
ANS13696,1
ANS13697,0
ANS13698,0
ANS13699,3
ANS13700,0
ANS13701,4
ANS13702,0
ANS13703,0
ANS13704,3
ANS13705,3
ANS13706,3
ANS13707,2
ANS13708,3
ANS13709,3
ANS13710,0
ANS13711,0
ANS13712,4
ANS13713,4
ANS13714,2
ANS13715,3
ANS13716,3
ANS13717,3
ANS13718,0
ANS13719,4
ANS13720,3
ANS13721,3
ANS13722,3
ANS13723,3
ANS13724,0
ANS13725,1
ANS13726,4
ANS13727,1
ANS13728,3
ANS13729,3
ANS13730,2
ANS13731,1
ANS13732,0
ANS13733,0
ANS13734,0
ANS13735,3
ANS13736,3
ANS13737,4
ANS13738,3
ANS13739,1
ANS13740,1
ANS13741,1
ANS13742,0
ANS13743,2
ANS13744,0
ANS13745,3
ANS13746,3
ANS13747,2
ANS13748,3
ANS13749,2
ANS13750,3
ANS13751,1
ANS13752,3
ANS13753,2
ANS13754,0
ANS13755,3
ANS13756,4
ANS13757,2
ANS13758,3
ANS13759,2
ANS13760,1
ANS13761,3
ANS13762,3
ANS13763,3
ANS13764,0
ANS13765,3
ANS13766,4
ANS13767,3
ANS13768,2
ANS13769,0
ANS13770,2
ANS13771,0
ANS13772,4
ANS13773,3
ANS13774,0
ANS13775,4
ANS13776,3
ANS13777,3
ANS13778,3
ANS13779,3
ANS13780,2
ANS13781,0
ANS13782,0
ANS13783,4
ANS13784,2
ANS13785,2
ANS13786,0
ANS13787,3
ANS13788,3
ANS13789,0
ANS13790,3
ANS13791,2
ANS13792,3
ANS13793,3
ANS13794,0
ANS13795,2
ANS13796,0
ANS13797,3
ANS13798,4
ANS13799,3
ANS13800,3
ANS13801,0
ANS13802,1
ANS13803,1
ANS13804,1
ANS13805,4
ANS13806,1
ANS13807,1
ANS13808,4
ANS13809,0
ANS13810,2
ANS13811,3
ANS13812,4
ANS13813,3
ANS13814,1
ANS13815,0
ANS13816,0
ANS13817,0
ANS13818,3
ANS13819,4
ANS13820,0
ANS13821,1
ANS13822,0
ANS13823,3
ANS13824,1
ANS13825,3
ANS13826,4
ANS13827,2
ANS13828,3
ANS13829,0
ANS13830,4
ANS13831,2
ANS13832,2
ANS13833,4
ANS13834,1
ANS13835,1
ANS13836,2
ANS13837,4
ANS13838,3
ANS13839,3
ANS13840,3
ANS13841,3
ANS13842,3
ANS13843,3
ANS13844,0
ANS13845,1
ANS13846,1
ANS13847,3
ANS13848,1
ANS13849,3
ANS13850,4
ANS13851,3
ANS13852,2
ANS13853,0
ANS13854,2
ANS13855,1
ANS13856,3
ANS13857,2
ANS13858,2
ANS13859,0
ANS13860,0
ANS13861,3
ANS13862,2
ANS13863,2
ANS13864,3
ANS13865,3
ANS13866,3
ANS13867,2
ANS13868,0
ANS13869,4
ANS13870,4
ANS13871,2
ANS13872,1
ANS13873,0
ANS13874,3
ANS13875,4
ANS13876,0
ANS13877,2
ANS13878,0
ANS13879,1
ANS13880,1
ANS13881,1
ANS13882,3
ANS13883,3
ANS13884,1
ANS13885,1
ANS13886,4
ANS13887,4
ANS13888,3
ANS13889,3
ANS13890,4
ANS13891,3
ANS13892,0
ANS13893,2
ANS13894,0
ANS13895,3
ANS13896,3
ANS13897,3
ANS13898,1
ANS13899,4
ANS13900,3
ANS13901,1
ANS13902,0
ANS13903,4
ANS13904,3
ANS13905,3
ANS13906,1
ANS13907,4
ANS13908,3
ANS13909,3
ANS13910,3
ANS13911,3
ANS13912,1
ANS13913,1
ANS13914,1
ANS13915,0
ANS13916,1
ANS13917,2
ANS13918,0
ANS13919,3
ANS13920,2
ANS13921,0
ANS13922,3
ANS13923,1
ANS13924,1
ANS13925,2
ANS13926,3
ANS13927,1
ANS13928,1
ANS13929,2
ANS13930,3
ANS13931,3
ANS13932,3
ANS13933,1
ANS13934,0
ANS13935,2
ANS13936,4
ANS13937,0
ANS13938,1
ANS13939,1
ANS13940,4
ANS13941,3
ANS13942,0
ANS13943,4
ANS13944,0
ANS13945,4
ANS13946,4
ANS13947,0
ANS13948,0
ANS13949,3
ANS13950,3
ANS13951,1
ANS13952,2
ANS13953,3
ANS13954,0
ANS13955,0
ANS13956,4
ANS13957,4
ANS13958,4
ANS13959,3
ANS13960,1
ANS13961,2
ANS13962,0
ANS13963,3
ANS13964,1
ANS13965,3
ANS13966,1
ANS13967,1
ANS13968,0
ANS13969,2
ANS13970,3
ANS13971,4
ANS13972,3
ANS13973,1
ANS13974,0
ANS13975,0
ANS13976,0
ANS13977,4
ANS13978,3
ANS13979,3
ANS13980,2
ANS13981,0
ANS13982,0
ANS13983,0
ANS13984,0
ANS13985,0
ANS13986,0
ANS13987,0
ANS13988,3
ANS13989,4
ANS13990,0
ANS13991,1
ANS13992,1
ANS13993,2
ANS13994,3
ANS13995,2
ANS13996,3
ANS13997,3
ANS13998,0
ANS13999,3
ANS14000,3
ANS14001,3
ANS14002,3
ANS14003,1
ANS14004,3
ANS14005,4
ANS14006,4
ANS14007,2
ANS14008,1
ANS14009,3
ANS14010,1
ANS14011,2
ANS14012,3
ANS14013,1
ANS14014,0
ANS14015,0
ANS14016,3
ANS14017,1
ANS14018,1
ANS14019,2
ANS14020,3
ANS14021,3
ANS14022,0
ANS14023,0
ANS14024,2
ANS14025,4
ANS14026,0
ANS14027,3
ANS14028,1
ANS14029,4
ANS14030,0
ANS14031,2
ANS14032,0
ANS14033,0
ANS14034,3
ANS14035,1
ANS14036,3
ANS14037,3
ANS14038,1
ANS14039,2
ANS14040,3
ANS14041,1
ANS14042,1
ANS14043,3
ANS14044,0
ANS14045,2
ANS14046,4
ANS14047,0
ANS14048,4
ANS14049,1
ANS14050,1
ANS14051,1
ANS14052,1
ANS14053,3
ANS14054,2
ANS14055,3
ANS14056,4
ANS14057,4
ANS14058,0
ANS14059,0
ANS14060,3
ANS14061,4
ANS14062,0
ANS14063,0
ANS14064,0
ANS14065,2
ANS14066,3
ANS14067,2
ANS14068,1
ANS14069,0
ANS14070,3
ANS14071,4
ANS14072,1
ANS14073,3
ANS14074,3
ANS14075,2
ANS14076,1
ANS14077,0
ANS14078,2
ANS14079,3
ANS14080,1
ANS14081,0
ANS14082,3
ANS14083,2
ANS14084,1
ANS14085,0
ANS14086,3
ANS14087,1
ANS14088,3
ANS14089,0
ANS14090,1
ANS14091,3
ANS14092,3
ANS14093,0
ANS14094,0
ANS14095,2
ANS14096,1
ANS14097,4
ANS14098,4
ANS14099,0
ANS14100,3
ANS14101,3
ANS14102,0
ANS14103,1
ANS14104,1
ANS14105,1
ANS14106,1
ANS14107,1
ANS14108,1
ANS14109,4
ANS14110,3
ANS14111,2
ANS14112,3
ANS14113,4
ANS14114,3
ANS14115,4
ANS14116,1
ANS14117,0
ANS14118,3
ANS14119,3
ANS14120,4
ANS14121,4
ANS14122,3
ANS14123,0
ANS14124,0
ANS14125,3
ANS14126,3
ANS14127,0
ANS14128,1
